claim,veracity,label
"a stretch of dna that decreases the risk of severe illness from covid-19 was passed down from neanderthals 60,000 years ago.",false,refute
susceptibility to respiratory failure in covid-19 is associated with genetics.,true,support
roughly 7 billion people around the world —100 percent of the global population — fall into the category of high-risk of severe covid-19 because of an underlying condition.,false,refute
bats' biological ability to detect cytosolic dna in the body helps them respond to and fight against viruses.,false,refute
children under 18 are the demographic most likely to exhibit severe symptoms or die from covid-19.,false,refute
children under 18 are at much lower risk of severe symptoms or death from covid-19 than older adults.,true,support
children under 18 are at much lower risk of severe symptoms or death from covid-19 than older adults.,true,support
humans can expel a significant number of aerosol particles by coughing.,true,support
around 80 percent of people infected with the novel coronavirus have relatively mild or no symptoms.,true,support
covid-19 growth rates may decrease in the summer due to increased ultraviolet light.,true,support
a large proportion of critically ill covid-19 patients required mechanical ventilation.,true,support
covid-19 patients became infectious before symptoms of their illness emerged.,true,support
preliminary studies on covid-19 indicate that severe outcomes are not strongly associated with any specific underlying health conditions.,false,refute
widespread cases of covid-19 in the united states can be traced to international transmission.,false,refute
widespread cases of covid-19 in the united states can be traced to domestic transmission.,true,support
mask-wearers with clinical respiratory illness are more likely to infect others in their households who are not wearing masks.,false,refute
the coronavirus is only life-threatening for adult populations.,false,refute
children have the potential to become seriously ill from the coronavirus.,true,support
all u.s. adults have at least one condition that increases their risk of becoming seriously ill if infected with sars-cov-2.,false,refute
more than half of u.s. adults have at least one condition that increases their risk of becoming seriously ill if infected with sars-cov-2.,true,support
the initial wave of covid-19 is predicted to be the only outbreak.,false,refute
cats are susceptible to covid-19 infection.,true,support
"researchers at the university of hong kong estimated there were probably around 1 million confirmed covid-19 cases in china by late february 2020, more than twelve times the number of reported cases at the time.",false,refute
"researchers at the university of hong kong estimated there were probably around 1 million confirmed covid-19 cases in china by late february 2020, more than twelve times the number of reported cases at the time.",false,refute
the sars-cov-2 virus particles found in infected patients' stools were highly infectious.,false,refute
the transmission of covid-19 in the united states speeded up in march 2020.,true,support
individuals immune to the covid-19 virus can help to reduce the length of the outbreak.,true,support
heart complications are not associated with coronavirus complications.,false,refute
"initial covid-19 cases in europe and the united states, discovered in january 2020, directly caused the outbreaks that followed.",false,refute
"initial covid-19 cases in europe and the united states, discovered in january 2020, directly caused the outbreaks that followed.",false,refute
low levels of il-6 portend respiratory failure and death,false,refute
drugs that block interleukin-6 activity can increase likelihood of death among mechanically ventilated covid-19 patients.,false,refute
drugs that block interleukin-6 activity can decrease likelihood of death among mechanically ventilated covid-19 patients.,true,support
most covid-19 transmission occurs before the infected person experiences symptoms.,true,support
most covid-19 transmission occurs before the infected person experiences symptoms.,true,support
one of the highest risk factors for critical covid-19 hospitalization is high bmi.,true,support
covid-19 patients with a high bmi are less likely to be critically ill with the virus.,false,refute
young and middle-aged adult covid-19-patients can require hospitalization.,true,support
pro-vaccine facebook clusters are smaller in size than anti-vaccine clusters.,false,refute
anti-vaccine facebook clusters are smaller in size than pro-vaccine clusters.,true,support
hydroxychloroquine could reduce patients’ chances of being put on a mechanical ventilator.,false,refute
administering hydroxychloroquine to patients with covid-19 greatly lowers their risk of mortality.,false,refute
"because of their weaker immune systems, it is far easier for children to be infected with covid-19 than adults.",false,refute
"patients with mild to moderate covid-19 improve more quickly with a two-drug antiviral cocktail, compared to three.",false,refute
