claim,veracity,label
one type of covid-19 test identifies coronavirus proteins in a few seconds.,False,refute
one type of covid-19 test identifies coronavirus proteins in thirty minutes.,True,support
"a stretch of dna that increases the risk of severe illness from covid-19 was passed down from neanderthals 60,000 years ago.",True,support
"a stretch of dna that increases the risk of severe illness from covid-19 was passed down from neanderthals 60,000 years ago.",True,support
respiratory failure in covid-19 has no genetic basis for susceptibility.,False,refute
ultraviolet light is associated with lower covid-19 growth rates.,True,support
ultraviolet light is associated with higher covid-19 growth rates.,False,refute
roughly 1.7 billion people around the world — 22 percent of the global population — fall into the category of high-risk of severe covid-19 because of an underlying condition.,True,support
bats' biological ability to detect cytosolic dna in the body helps them respond to and fight against viruses.,False,refute
bats' biological ability to detect cytosolic dna in the body helps them respond to and coexist with viruses.,True,support
bats' biological ability to detect cytosolic dna in the body helps them respond to and coexist with viruses.,True,support
a research team found that no drugs target the same proteins in our cells the novel coronavirus does.,False,refute
a research team found 69 drugs that target the same proteins in our cells the novel coronavirus does.,True,support
children under 18 are the demographic most likely to exhibit severe symptoms or die from covid-19.,False,refute
children under 18 are the demographic most likely to exhibit severe symptoms or die from covid-19.,False,refute
children under 18 are at much lower risk of severe symptoms or death from covid-19 than older adults.,True,support
there is little evidence that people can transmit diseases by coughing.,False,refute
there is little evidence that people can transmit diseases by coughing.,False,refute
more than 90 percent of novel coronavirus cases have serious or fatal symptoms.,False,refute
more than 90 percent of novel coronavirus cases have serious or fatal symptoms.,False,refute
around 80 percent of people infected with the novel coronavirus have relatively mild or no symptoms.,True,support
around 80 percent of people infected with the novel coronavirus have relatively mild or no symptoms.,True,support
covid-19 does not have a humidity or temperature dependent niche.,False,refute
covid-19 seems to have a niche in dry conditions with relatively cool temperatures.,True,support
covid-19 seems to have a niche in dry conditions with relatively cool temperatures.,True,support
there is no relationship between covid-19 growth rates and the increase in ultraviolet light during the summer.,False,refute
there is no relationship between covid-19 growth rates and the increase in ultraviolet light during the summer.,False,refute
covid-19 growth rates may decrease in the summer due to increased ultraviolet light.,True,support
covid-19 increases the risk for stroke only when patients have a significant number of pre-existing stroke risk factors.,False,refute
covid-19 increases the risk for stroke only when patients have a significant number of pre-existing stroke risk factors.,False,refute
covid-19 increases the risk for stroke only when patients have a significant number of pre-existing stroke risk factors.,False,refute
young patients with covid-19 can have sudden strokes with few to no prior risk factors.,True,support
