claim,veracity,label
"a stretch of dna that decreases the risk of severe illness from covid-19 was passed down from neanderthals 60,000 years ago.",false,refute
more than 90 percent of novel coronavirus cases have serious or fatal symptoms.,false,refute
covid-19 does not have a humidity or temperature dependent niche.,false,refute
covid-19 increases the risk for stroke only when patients have a significant number of pre-existing stroke risk factors.,false,refute
covid-19 can be emitted in air particles while speaking.,true,support
"preliminary studies have shown that chronic diseases like diabetes, hypertension and obesity make covid-19 more deadly.",true,support
widespread cases of covid-19 in the united states can be traced to international transmission.,false,refute
"during the initial outbreak in wuhan, the novel coronavirus spread with an r0 close to 0.",false,refute
"during the initial outbreak in wuhan, the novel coronavirus spread with an r0 of 5.7.",true,support
"during the initial outbreak in wuhan, the novel coronavirus spread with an r0 of 5.7.",true,support
early cases of the coronavirus in the us in january were not the source of its later sustained transmission.,true,support
early cases of the coronavirus in the us in january were not the source of its later sustained transmission.,true,support
the sars-cov-2 virus particles found in infected patients' stools were not infectious.,true,support
adults of all ages can become seriously ill from covid-19.,true,support
the length of the covid-19 outbreak cannot be shortened.,false,refute
individuals immune to the covid-19 virus can help to reduce the length of the outbreak.,true,support
interleukin-6 (il-6) is a cytokine that is appears in covid-19 patients with mild or asymptomatic cases.,false,refute
"horseshoe bats in yunnan province, china, are the least likely originators of the sars-cov virus that infected humans.",false,refute
most covid-19 transmission occurs once the infected person begins experiencing symptoms.,false,refute
most covid-19 transmission occurs once the infected person begins experiencing symptoms.,false,refute
"patients with mild to moderate covid-19 improve more quickly with a three-drug antiviral cocktail, compared to just two.",true,support
"older people, men, racial and ethnic minorities, and those with underlying health conditions are among the more vulnerable populations when it comes to covid-19 fatality.",true,support
"among women of reproductive age with covid-19, nonpregnant women are more likely to be hospitalized in the icu than pregnant women are.",false,refute
"among women of reproductive age with covid-19, pregnant women are more likely to be hospitalized in the icu than nonpregnant women are.",true,support
"medical workers who treat covid-19 patients are at higher risk for anxiety, depression and insomnia.",true,support
"people touch their eyes, nostrils, and lips frequently.",true,support
putting a few americans at risk outweighs the value of accelerating covid-19 vaccines.,false,refute
a recent study showed that kids with intellectual and developmental disabilities are slightly more likely to die from covid-19.,true,support
research from chinese scientists indicates that it is unlikely that the virus causing covid-19 was transmitted directly from pangolins to humans.,true,support
"by june 2020, most of the population in several us metro areas had been infected with the coronavirus.",false,refute
"no individuals in new york city tested positive for antibodies of the novel coronavirus between from april 19-28, 2020.",false,refute
the level of symptomatic covid-19-positive cases is greater than that of asymptomatic covid-19-positive cases.,false,refute
hydroxychloroquine does not help patients avoid being placed on a ventilator.,true,support
"as a covid-19 treatment on its own, hydroxychloroquine is associated with decreased overall mortality.",false,refute
