claim,veracity,label
one type of covid-19 test identifies coronavirus proteins in thirty minutes.,True,support
"a stretch of dna that increases the risk of severe illness from covid-19 was passed down from neanderthals 60,000 years ago.",True,support
bats' biological ability to detect cytosolic dna in the body helps them respond to and fight against viruses.,False,refute
a research team found 69 drugs that target the same proteins in our cells the novel coronavirus does.,True,support
children under 18 are at much lower risk of severe symptoms or death from covid-19 than older adults.,True,support
mask-wearers with clinical respiratory illness are less likely to infect others in their households who are not wearing masks.,True,support
covid-19 has been linked with cases of a similar rare condition in children called kawasaki disease.,True,support
the use of hydroxychloroquine alone as a treatment for covid-19 is associated with a higher risk of death.,True,support
"high rates of anxiety, depression, and insomnia were found among medical workers who treated covid-19 patients.",True,support
health care workers on the frontlines of the coronavirus pandemic suffer elevated rates of mental health issues.,True,support
cats are susceptible to covid-19 infection.,True,support
flat surgical face masks have none or little impact on preventing or reducing coronavirus-carrying respiratory droplets from being released into the surrounding air.,False,refute
flat surgical face masks significantly reduced the number of coronavirus-carrying droplets that mask wearers released into the surrounding air.,True,support
men often have higher levels of antibodies than women once exposed to covid-19.,False,refute
high levels of a cytokine called interleukin-6 (il-6) are associated with respiratory failure and death in covid-19 patients.,True,support
actemra lowers the risk of death in covid-19 patients with high levels of interleukin-6 (il-6).,True,support
drugs that block interleukin-6 activity can decrease likelihood of death among mechanically ventilated covid-19 patients.,True,support
a simple surgical face mask fails to trap viral droplets from coughs and sneezes.,False,refute
a simple surgical face mask is very effective at trapping viral droplets from coughs and sneezes.,True,support
one of the highest risk factors for critical covid-19 hospitalization is high bmi.,True,support
pro-vaccine facebook clusters are smaller in size than anti-vaccine clusters.,False,refute
anti-vaccine facebook clusters are smaller in size than pro-vaccine clusters.,True,support
administering hydroxychloroquine to patients with covid-19 greatly lowers their risk of mortality.,False,refute
hydroxychloroquine does not lower the risk of mortality in patients with covid-19.,True,support
children tend to be less susceptible to infection from covid-19 than adults are.,True,support
"traditional, manual contact tracing is too slow to keep pace with the spread of the novel coronavirus.",True,support
blood pressure drugs increase severity of covid-19 cases.,False,refute
covid-19 testing that can simultaneously screen patients for the novel coronavirus and its antibodies worsens diagnostic sensitivity.,False,refute
covid-19 testing that can simultaneously screen patients for the novel coronavirus and its antibodies can improve diagnostic sensitivity.,True,support
individuals with covid-19 can transmit the virus by speaking normally in  an enclosed space.,True,support
simply speaking normally can release airborne droplets that can transmit covid-19.,True,support
"computer modeling supports evidence implicating small, airborne droplets in multiple outbreaks of covid-19.",True,support
wearing a face mask does not reduce the likelihood that someone with coronavirus spreads it to another person.,False,refute
sunlight could help to reduce the amount of the novel coronavirus lingering on surfaces.,True,support
being indoors with others is an important contributing factor to the spread of covid-19.,True,support
"synthetic interferons, a treatment option for a number of immune disorders, are inapplicable to the treatment of covid-19.",False,refute
ferrets pass the novel coronavirus on to one another in a different way than humans do.,False,refute
ferrets pass the novel coronavirus on to one another in the same way that humans do.,True,support
the coronavirus can spread through the air in enclosed spaces.,True,support
the transmission of sars-cov-2 is not related to the airflow direction within an indoor space.,False,refute
singing may result in increased transmission of covid-19 due to the increased emission of aerosolized virus.,True,support
surgical masks are effective in preventing infected persons from spreading covid-19 through respiratory droplets.,True,support
covid-19 patients typically are at high risk for delirium.,True,support
men have been less likely than women to engage in coronavirus protective health behaviors.,True,support
homemade cloth masks are less effective than proper surgical ones in blocking bacterial and viral aerosols.,True,support
the virus that causes covid-19 is closely genetically related to a coronavirus found in bats.,True,support
"genetically, sars-cov-2 is dissimilar to coronaviruses found in pangolins.",False,refute
"compared to medical masks, cloth masks are associated with higher infection outcomes.",True,support
covid-19 can be transmitted by pre-symptomatic individuals.,True,support
genetic sequencing indicates that the virus that causes covid-19 is likely to have originated in bats.,True,support
social distancing of at least 1 meter reduces covid-19 transmission.,True,support
"among women with covid-19, pregnant women are at increased risk of being hospitalized.",True,support
covid-19-positive patients who do not show symptoms are not contagious.,False,refute
people can spread the coronavirus before they started coughing and feeling achy.,True,support
wearing face masks can reduce the risk of novel coronavirus infection.,True,support
the novel coronavirus uses a different entry point into human cells as sars does.,False,refute
the novel coronavirus uses the same entry point into human cells as sars does.,True,support
contracting the virus outside is very unlikely.,True,support
singing may contribute to the transmission of covid-19 through the emission of aerosols.,True,support
there is a greater risk of catching covid-19 indoors than there is risk of catching it outdoors.,True,support
masks speed up the spread of the virus.,False,refute
a small fraction of people who contract covid-19 appear to be responsible for a disproportionately large number of subsequent infections.,True,support
convalescent plasma therapy does not improve clinical results in patients suffering from covid-19.,True,support
the coronavirus can result in severe long-term neurological effects.,True,support
there are approximately 1 in 4 incidences of venous thromboembolism in patients with severe novel coronavirus pneumonia symptoms of sars-cov-2.,True,support
children have a reduced risk of infection of covid-19 compared with teenagers and adults.,False,refute
most children who contract covid-19 display only mild symptoms while ill.,True,support
some babies born to pregnant women with covid-19 may contract the disease in the womb.,True,support
"individuals with blood type a are more susceptible to covid-19 infection, compared with the other blood groups.",True,support
the majority of coronaviruses have a winter seasonality.,True,support
the coronavirus can be detected in the air up to 13 feet away from an infected patient.,True,support
close monitoring of the reproduction number of covid-19 is crucial to preventing a second wave of infections.,True,support
sars-cov-2 cellular immunity was not found in the blood of covid-19 patients once they became virus-free.,False,refute
convalescent plasma given to severe covid-19 patients worsened their symptoms.,False,refute
hydroxychloroquine is consistently effective in improving the prognosis of patients hospitalized with covid-19.,False,refute
horseshoe bats are the reservoir species for many sars-like coronaviruses.,True,support
"flight, which is shared by all bats but no other mammals, has allowed bats to evolve mechanisms that protect them from viruses.",True,support
people under 20 years old are half as susceptible to the covid-19 infection as those age 20 or over.,True,support
research suggests that children are not likely to die from the coronavirus or to suffer a severe health consequence.,True,support
"the u.s. study found considerable coronavirus risk linked to three other classes of commonly used blood pressure drugs — beta blockers, calcium-channel blockers and thiazide diuretics.",False,refute
the covid-19 rate for severe cases is equivalent for child and adult populations.,False,refute
hydroxychloroquine had no impact on the coronavirus recovery time of patients who were mildly ill.,False,refute
covid-19 is equally transmissible via indoor and outdoor environments.,False,refute
masks do not affect blocking the emission of respiratory droplets that may contain the coronavirus.,False,refute
men of color face higher risk of contracting covid-19.,True,support
even a year later there exists protection acquired with the immune response to a patient's first infection of covid-19.,True,support
"a study of air samples in two hospitals in wuhan, china, found that although coronavirus aerosols in isolation wards and ventilated patient rooms was very low, “it was higher in the toilet areas used by the patients.”",True,support
"a team of researchers at new york university’s langone medical center found that, out of 84 patients treated with the combination of hydroxychloroquine and azithromycin, 11 percent had qt prolongation beyond 500 milliseconds — the proven danger zone for sudden cardiac death.",True,support
observational studies suggest that eye protection reduces transmission of covid-19.,True,support
stealth transmissions play only a minor role in covid-19's spread.,False,refute
stealth transmissions play a major role in covid-19's spread.,True,support
only a third of hospitalized covid-19 patients had a fever.,True,support
there is no correlation between smoking and illness progression of covid-19.,False,refute
the majority of people with confirmed coronavirus were likely infected by people who didn't know they had it.,True,support
cansino reported that their phase 2 trials demonstrated that their adenovirus vectored coronavirus vaccine produced no detectable immune response.,False,refute
convalescent plasma did not significantly improve covid-19 patients’ recovery time.,True,support
superspreading events can happen at call centers.,True,support
"disease-fighting antibodies, as well as immune cells called b cells and t cells that are capable of recognizing the virus, do not persist after the infections have resolved.",False,refute
the infectiousness of sars-cov-2 appears to peak within the first few days of the onset of covid-19 symptoms and then decrease with time.,True,support
researchers also found that people with type o blood were slightly less likely to get covid-19 than people with other blood types.,True,support
