claim,veracity,label,evidence,evidence_label,article
global warming is driving polar bears toward extinction,true,supports,"""recent research shows human activity driving earth towards global extinction event"".",not_enough_info,extinction risk from global warming
global warming is driving polar bears toward extinction,true,supports,"environmental impacts include the extinction or relocation of many species as their ecosystems change, most immediately the environments of coral reefs, mountains, and the arctic.",supports,global warming
"the sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists",true,supports,"the persistently cold, wet weather caused great hardship, was primarily responsible for the great famine of 1315–1317, and strongly contributed to the weakened immunity and malnutrition leading up to the black death (1348–1350).",supports,winter
"the sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists",true,supports,"in many regions, winter is associated with snow and freezing temperatures.",not_enough_info,winter
ironic' study finds more co2 has slightly cooled the planet,false,refutes,co2 in the mesosphere acts as a cooling agent by efficiently radiating heat into space.,not_enough_info,atmosphere of mars
ironic' study finds more co2 has slightly cooled the planet,false,refutes,the greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.,not_enough_info,carbon dioxide in earth's atmosphere
they tell us that we are the primary forces controlling earth temperatures by the burning of fossil fuels and releasing their carbon dioxide.,true,supports,"since the industrial revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",supports,carbon dioxide
the great barrier reef is experiencing the most widespread bleaching ever recorded,true,supports,"mass coral bleaching events due to elevated ocean temperatures occurred in the summers of 1998, 2002 and 2006, and coral bleaching is expected to become an annual occurrence.",supports,great barrier reef
"if co2 was so terrible for the planet, then installing a co2 generator in a greenhouse would kill the plants.",false,refutes,the greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.,not_enough_info,carbon dioxide in earth's atmosphere
harvard study finds that wind turbines create more global warming than the fossil fuels they eliminate,false,refutes,"compared with other low carbon power sources, wind turbines have some of the lowest global warming potential per unit of electrical energy generated.",refutes,wind power
"ice berg melts, ocean level remains the same.",false,refutes,"""the melting of floating ice raises the ocean level"" (pdf).",refutes,antarctic ice sheet
scientists studying antarctica sea ice warn a rise in accumulation could spark the next ice age.,false,refutes,"the release of water raised sea levels again, restoring the ingress of colder water from the pacific with an accompanying shift to northern hemisphere ice accumulation.",not_enough_info,ice age
more than 500 scientists and professionals in climate and related fields have sent a 'european climate declaration' to the secretary-general of the united nations,true,supports,european academy of sciences and arts in 2007 issued a formal declaration on climate change titled let's be honest: human activity is most likely responsible for climate warming.,not_enough_info,scientific consensus on climate change
more than 500 scientists and professionals in climate and related fields have sent a 'european climate declaration' to the secretary-general of the united nations,true,supports,dennis bray and hans von storch conducted a survey in august 2008 of 2058 climate scientists from 34 different countries.,supports,scientific consensus on climate change
unprecedented climate change has caused sea level at sydney harbour to rise approximately 0.0 cm over the past 140 years.,false,refutes,"over the 21st century, the ipcc projects that in a very high emissions scenario the sea level could rise by 61–110 cm.",not_enough_info,global warming
unprecedented climate change has caused sea level at sydney harbour to rise approximately 0.0 cm over the past 140 years.,false,refutes,"between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",not_enough_info,sea level rise
unprecedented climate change has caused sea level at sydney harbour to rise approximately 0.0 cm over the past 140 years.,false,refutes,18 january 2019.,not_enough_info,sea level rise
unprecedented climate change has caused sea level at sydney harbour to rise approximately 0.0 cm over the past 140 years.,false,refutes,"for at least the last 100 years, sea level has been rising at an average rate of about 1.8 mm (0.07 in) per year.",refutes,sea level
"human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.",false,refutes,"according to the united states national research council, [t]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.",refutes,global warming controversy
"human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.",false,refutes,seventy-five of 77 believed that human activity is a significant factor in changing mean global temperatures.,refutes,scientific consensus on climate change
"human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.",false,refutes,"7–10 ""there is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change.",refutes,scientific consensus on climate change
"co2 does not cause climate change, it responds to it [...]",true,supports,"""correction to ""control of fossil-fuel particulate black carbon and organic matter, possibly the most effective method of slowing global warming."""".",not_enough_info,greenhouse gas
"[t]he raw data, the actual thermometer data[...] shows that the us has been cooling for 80 to 90 years.",true,disputed,"the reconstruction found significant variability around a long-term cooling trend of −0.02 °c per century, as expected from orbital forcing, interrupted in the 20th century by rapid warming which stood out from the whole period, with the 1990s ""the warmest decade, and 1998 the warmest year, at moderately high levels of confidence"".",refutes,hockey stick controversy
"so that means that probably about half, maybe half of that nine-tenths of the degree [of total warming] might be caused by greenhouse gases",true,disputed,"before the industrial revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 °c (59 °f) than it would be in their absence.",not_enough_info,global warming
a windmill could spin until it falls apart and never generate as much energy as was invested in building it.,true,disputed,"the energy harvested from the turbine will offset the installation cost, as well as provide virtually free energy for years.",refutes,wind turbine
a windmill could spin until it falls apart and never generate as much energy as was invested in building it.,true,disputed,a wind turbine is a windmill-like structure specifically developed to generate electricity.,not_enough_info,windmill
sea level rise is not going to happen.,false,refutes,"if emissions remain very high, the ipcc projects sea level will rise by 52–98 cm (20–39 in).",refutes,sea level rise
sea level rise is not going to happen.,false,refutes,"since the last glacial maximum about 20,000 years ago, the sea level has risen by more than 125 metres (410 ft), with rates varying from less than a mm/year to 40+ mm/year, as a result of melting ice sheets over canada and eurasia.",not_enough_info,sea level rise
the models predicted about three times the amount of warming in the world we’ve seen since [1988].,true,supports,"currently, surface temperatures are rising by about 0.2 °c per decade.",not_enough_info,global warming
the models predicted about three times the amount of warming in the world we’ve seen since [1988].,true,supports,"in 1896, he published the first climate model of its kind, showing that halving of co 2 could have produced the drop in temperature initiating the ice age.",not_enough_info,global warming
the ­atmospheric residency time of carbon dioxide is five years,false,refutes,"""atmospheric carbon dioxide concentrations over the past 60 million years"".",not_enough_info,eocene
[climate scientists] say that aspects of the case of hurricane harvey suggest global warming is making a bad situation worse.,true,supports,"""storm harvey: impacts likely worsened due to global warming"".",supports,hurricane harvey
"the ipcc, the intergovernmental panel on climate change, which is sort of the voice of the consensus, concedes that there has been no increase in extreme weather events.",false,refutes,"the intergovernmental panel on climate change (ipcc) is an intergovernmental body of the united nations that is dedicated to providing the world with objective, scientific information relevant to understanding the scientific basis of the risk of human-induced climate change, its natural, political, and economic impacts and risks, and possible response options.",not_enough_info,intergovernmental panel on climate change
"the ipcc, the intergovernmental panel on climate change, which is sort of the voice of the consensus, concedes that there has been no increase in extreme weather events.",false,refutes,"""impacts [of climate change] will very likely increase due to increased frequencies and intensities of some extreme weather events"".",refutes,intergovernmental panel on climate change
"the ipcc, the intergovernmental panel on climate change, which is sort of the voice of the consensus, concedes that there has been no increase in extreme weather events.",false,refutes,"joint science academies' statement, 2001: ""the work of the intergovernmental panel on climate change (ipcc) represents the consensus of the international scientific community on climate change science.",not_enough_info,scientific consensus on climate change
"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined",false,refutes,the global temperature kept climbing during the decade.,refutes,2000s (decade)
"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined",false,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",refutes,global warming
most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.,true,supports,"""episodic fresh surface waters in the eocene arctic ocean"".",not_enough_info,climate change (general concept)
'global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,true,supports,"a 2013 study, published in the peer-reviewed journal environmental research letters analyzed 11,944 abstracts from papers published in the peer-reviewed scientific literature between 1991 and 2011, identified by searching the isi web of science citation index engine for the text strings ""global climate change"" or ""global warming"".",not_enough_info,global warming controversy
'global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,true,supports,"delingpole has engaged in climate change denialism; in 2009 he wrote of ""the conspiracy behind the anthropogenic global warming myth"".",supports,james delingpole
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature,false,refutes,"the 20th (twentieth) century was a century that began on january 1, 1901 and ended on december 31, 2000.",not_enough_info,20th century
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature,false,refutes,"the average global temperature on earth has increased by about 0.8° celsius (1.4° fahrenheit) since 1880; two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °c per decade.",refutes,20th century
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature,false,refutes,"between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",refutes,global warming
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature,false,refutes,"the period from 1983 to 2012 was likely the warmest 30-year period of the last 1400 years in the northern hemisphere, where such assessment is possible (medium confidence).",refutes,global warming
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature,false,refutes,"an example of such an episode is the slower rate of surface temperature increase from 1998 to 2012, which was dubbed the global warming hiatus.",refutes,global warming
