claim,veracity,label,evidence,evidence_label,article
"if co2 was so terrible for the planet, then installing a co2 generator in a greenhouse would kill the plants.",False,refutes,"at very high concentrations (100 times atmospheric concentration, or greater), carbon dioxide can be toxic to animal life, so raising the concentration to 10,000 ppm (1%) or higher for several hours will eliminate pests such as whiteflies and spider mites in a greenhouse.",refutes,carbon dioxide
"sea level rise has been slow and a constant, pre-dating industrialization",False,refutes,"under stalin's leadership, the government launched a command economy, industrialization of the largely rural country, and collectivization of its agriculture.",not_enough_info,russia
a windmill could spin until it falls apart and never generate as much energy as was invested in building it.,True,disputed,the energy consumed to manufacture and transport the materials used to build a wind power plant is equal to the new energy produced by the plant within a few months.,refutes,wind farm
the rate of warming according to the data is much slower than the models used by the ipcc,False,refutes,physical climate models are also unable to reproduce the rapid warming observed in recent decades when taking into account only variations in solar output and volcanic activity.,not_enough_info,global warming
increases in atmospheric co2 followed increases in temperature.,True,supports,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",supports,carbon dioxide
sea-level rise is not accelerating.,False,refutes,"more precise data gathered from satellite radar measurements reveal an accelerating rise of 7.5 cm (3.0 in) from 1993 to 2017, which is a trend of roughly 30 cm (12 in) per century.",not_enough_info,sea level rise
previous ipcc reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.,True,supports,this feedback would partially cancel the increased surface warming due to the cloudiness.,supports,cloud feedback
"without carbon dioxide, all life on earth would die",True,supports,the life and death of planet earth.,not_enough_info,carbon dioxide in earth's atmosphere
for decades horticulturalists have pumped carbon dioxide into glasshouses to increase yields.,True,supports,"elevated co 2 levels cause increased growth reflected in the harvestable yield of crops, with wheat, rice and soybean all showing increases in yield of 12–14% under elevated co 2 in face experiments.",supports,carbon dioxide
the melting ice has led to global sea level rise of around eight inches since reliable record keeping began in 1880.,True,supports,the greenland ice sheet has experienced record melting in recent years since detailed records have been kept and is likely to contribute substantially to sea level rise as well as to possible changes in ocean circulation in the future if this is sustained.,supports,greenland ice sheet
the figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,False,refutes,several researchers have concluded that around 97% of climate scientists agree with this consensus.,not_enough_info,climate change denial
"climate skeptics argue temperature records have been adjusted in recent years to make the past appear cooler and the present warmer, although the carbon brief showed that noaa has actually made the past warmer, evening out the difference.",False,refutes,improved measurement and analysis techniques have reconciled this discrepancy: corrected buoy and satellite surface temperatures are slightly cooler and corrected satellite and radiosonde measurements of the tropical troposphere are slightly warmer.,not_enough_info,global warming controversy
"globally there’s no clear evidence of trends and patterns in extreme events such as droughts, hurricanes and floods.",False,refutes,the extremes of this climate pattern's oscillations cause extreme weather (such as floods and droughts) in many regions of the world.,not_enough_info,el niño–southern oscillation
"heatwaves occur in any climate, but we know that heatwaves are becoming much more likely due to climate change.",True,supports,"many regions have probably already seen increases in warm spells and heat waves, and it is virtually certain that these changes will continue over the 21st century.",supports,global warming
the amount of energy used to construct solar and wind facilities is greater than they produce in their working lives.,False,refutes,"the energy can be generated from a variety of renewable sources including solar, wind, and hydro.",not_enough_info,net metering
