claim,veracity,label,evidence,evidence_label,article
global warming is driving polar bears toward extinction,True,supports,"""recent research shows human activity driving earth towards global extinction event"".",not_enough_info,extinction risk from global warming
"the sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists",True,supports,"the persistently cold, wet weather caused great hardship, was primarily responsible for the great famine of 1315–1317, and strongly contributed to the weakened immunity and malnutrition leading up to the black death (1348–1350).",supports,winter
ironic' study finds more co2 has slightly cooled the planet,False,refutes,co2 in the mesosphere acts as a cooling agent by efficiently radiating heat into space.,not_enough_info,atmosphere of mars
they tell us that we are the primary forces controlling earth temperatures by the burning of fossil fuels and releasing their carbon dioxide.,True,supports,"since the industrial revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",supports,carbon dioxide
the great barrier reef is experiencing the most widespread bleaching ever recorded,True,supports,"mass coral bleaching events due to elevated ocean temperatures occurred in the summers of 1998, 2002 and 2006, and coral bleaching is expected to become an annual occurrence.",supports,great barrier reef
"if co2 was so terrible for the planet, then installing a co2 generator in a greenhouse would kill the plants.",False,refutes,the greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.,not_enough_info,carbon dioxide in earth's atmosphere
harvard study finds that wind turbines create more global warming than the fossil fuels they eliminate,False,refutes,"compared with other low carbon power sources, wind turbines have some of the lowest global warming potential per unit of electrical energy generated.",refutes,wind power
"ice berg melts, ocean level remains the same.",False,refutes,"""the melting of floating ice raises the ocean level"" (pdf).",refutes,antarctic ice sheet
scientists studying antarctica sea ice warn a rise in accumulation could spark the next ice age.,False,refutes,"the release of water raised sea levels again, restoring the ingress of colder water from the pacific with an accompanying shift to northern hemisphere ice accumulation.",not_enough_info,ice age
more than 500 scientists and professionals in climate and related fields have sent a 'european climate declaration' to the secretary-general of the united nations,True,supports,european academy of sciences and arts in 2007 issued a formal declaration on climate change titled let's be honest: human activity is most likely responsible for climate warming.,not_enough_info,scientific consensus on climate change
unprecedented climate change has caused sea level at sydney harbour to rise approximately 0.0 cm over the past 140 years.,False,refutes,"over the 21st century, the ipcc projects that in a very high emissions scenario the sea level could rise by 61–110 cm.",not_enough_info,global warming
"human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.",False,refutes,"according to the united states national research council, [t]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.",refutes,global warming controversy
"co2 does not cause climate change, it responds to it [...]",True,supports,"""correction to ""control of fossil-fuel particulate black carbon and organic matter, possibly the most effective method of slowing global warming."""".",not_enough_info,greenhouse gas
"[t]he raw data, the actual thermometer data[...] shows that the us has been cooling for 80 to 90 years.",True,disputed,"the reconstruction found significant variability around a long-term cooling trend of −0.02 °c per century, as expected from orbital forcing, interrupted in the 20th century by rapid warming which stood out from the whole period, with the 1990s ""the warmest decade, and 1998 the warmest year, at moderately high levels of confidence"".",refutes,hockey stick controversy
"so that means that probably about half, maybe half of that nine-tenths of the degree [of total warming] might be caused by greenhouse gases",True,disputed,"before the industrial revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 °c (59 °f) than it would be in their absence.",not_enough_info,global warming
a windmill could spin until it falls apart and never generate as much energy as was invested in building it.,True,disputed,"the energy harvested from the turbine will offset the installation cost, as well as provide virtually free energy for years.",refutes,wind turbine
sea level rise is not going to happen.,False,refutes,"if emissions remain very high, the ipcc projects sea level will rise by 52–98 cm (20–39 in).",refutes,sea level rise
the models predicted about three times the amount of warming in the world we’ve seen since [1988].,True,supports,"currently, surface temperatures are rising by about 0.2 °c per decade.",not_enough_info,global warming
the ­atmospheric residency time of carbon dioxide is five years,False,refutes,"""atmospheric carbon dioxide concentrations over the past 60 million years"".",not_enough_info,eocene
[climate scientists] say that aspects of the case of hurricane harvey suggest global warming is making a bad situation worse.,True,supports,"""storm harvey: impacts likely worsened due to global warming"".",supports,hurricane harvey
"the ipcc, the intergovernmental panel on climate change, which is sort of the voice of the consensus, concedes that there has been no increase in extreme weather events.",False,refutes,"the intergovernmental panel on climate change (ipcc) is an intergovernmental body of the united nations that is dedicated to providing the world with objective, scientific information relevant to understanding the scientific basis of the risk of human-induced climate change, its natural, political, and economic impacts and risks, and possible response options.",not_enough_info,intergovernmental panel on climate change
"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined",False,refutes,the global temperature kept climbing during the decade.,refutes,2000s (decade)
most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.,True,supports,"""episodic fresh surface waters in the eocene arctic ocean"".",not_enough_info,climate change (general concept)
'global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,True,supports,"a 2013 study, published in the peer-reviewed journal environmental research letters analyzed 11,944 abstracts from papers published in the peer-reviewed scientific literature between 1991 and 2011, identified by searching the isi web of science citation index engine for the text strings ""global climate change"" or ""global warming"".",not_enough_info,global warming controversy
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature,False,refutes,"the 20th (twentieth) century was a century that began on january 1, 1901 and ended on december 31, 2000.",not_enough_info,20th century
