claim,veracity,label,evidence,evidence_label,article
global warming is driving polar bears toward extinction,True,supports,"rising global temperatures, caused by the greenhouse effect, contribute to habitat destruction, endangering various species, such as the polar bear.",supports,habitat destruction
"the sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists",True,supports,the current consensus of the scientific community is that the aerosols and dust released into the upper atmosphere causes cooler temperatures by preventing the sun's energy from reaching the ground.,supports,famine
the polar bear population has been growing.,False,refutes,"""ask the experts: are polar bear populations increasing?"".",not_enough_info,polar bear
ironic' study finds more co2 has slightly cooled the planet,False,refutes,the higher concentration of co2 in the martian thermosphere may explain part of the discrepancy because of the cooling effects of co2 in high altitude.,not_enough_info,atmosphere of mars
human additions of co2 are in the margin of error of current measurements and the gradual increase in co2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,False,refutes,"the burning of long-buried fossil fuels releases co 2 containing carbon of different isotopic ratios to those of living plants, enabling distinction between natural and human-caused contributions to co 2 concentration.",not_enough_info,carbon dioxide in earth's atmosphere
they tell us that we are the primary forces controlling earth temperatures by the burning of fossil fuels and releasing their carbon dioxide.,True,supports,most carbon dioxide from human activities is released from burning coal and other fossil fuels.,supports,carbon dioxide
the great barrier reef is experiencing the most widespread bleaching ever recorded,True,supports,these temperatures have caused the most severe and widespread coral bleaching ever recorded in the great barrier reef.,supports,coral bleaching
it’s not a pollutant that threatens human civilization.,False,refutes,"a global catastrophic risk is a hypothetical future event which could damage human well-being on a global scale, even endangering or destroying modern civilization.",not_enough_info,global catastrophic risk
"if co2 was so terrible for the planet, then installing a co2 generator in a greenhouse would kill the plants.",False,refutes,"at very high concentrations (100 times atmospheric concentration, or greater), carbon dioxide can be toxic to animal life, so raising the concentration to 10,000 ppm (1%) or higher for several hours will eliminate pests such as whiteflies and spider mites in a greenhouse.",refutes,carbon dioxide
"sea level rise has been slow and a constant, pre-dating industrialization",False,refutes,"under stalin's leadership, the government launched a command economy, industrialization of the largely rural country, and collectivization of its agriculture.",not_enough_info,russia
"volcanoes melting west antarctic glaciers, not global warming",True,supports,"the amount of surface warming in west antarctica, while large, has not led to appreciable melting at the surface, and is not directly affecting the west antarctic ice sheet's contribution to sea level.",not_enough_info,antarctica
discovery of massive volcanic co2 emissions discredits global warming theory,True,supports,"co 2 is a heat-trapping greenhouse gas which causes global warming, which damages the environment and human health.",not_enough_info,carbon tax
harvard study finds that wind turbines create more global warming than the fossil fuels they eliminate,False,refutes,carbon dioxide is a greenhouse gas that increases radiative forcing and contributes to global warming along with ocean acidification.,not_enough_info,fossil fuel
"ice berg melts, ocean level remains the same.",False,refutes,there is a threshold in surface warming beyond which a partial or near-complete melting of the greenland ice sheet occurs.,not_enough_info,sea level rise
scientists studying antarctica sea ice warn a rise in accumulation could spark the next ice age.,False,refutes,"""a 40-y record reveals gradual antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the arctic"".",refutes,antarctica
more than 500 scientists and professionals in climate and related fields have sent a 'european climate declaration' to the secretary-general of the united nations,True,supports,"this scientific opinion is expressed in synthesis reports, by scientific bodies of national or international standing, and by surveys of opinion among climate scientists.",supports,scientific consensus on climate change
unprecedented climate change has caused sea level at sydney harbour to rise approximately 0.0 cm over the past 140 years.,False,refutes,"between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",refutes,global warming
"human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.",False,refutes,"european science foundation in a 2007 position paper states: there is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change ... on-going and increased efforts to mitigate climate change through reduction in greenhouse gases are therefore crucial.",refutes,scientific consensus on climate change
"co2 does not cause climate change, it responds to it [...]",True,supports,increasing atmospheric co 2 concentrations lead to further acidification ...,not_enough_info,carbon dioxide
"[t]he raw data, the actual thermometer data[...] shows that the us has been cooling for 80 to 90 years.",True,disputed,"it said that ""by 1300 it began to cool, and by 1400 we were well into the little ice age.",not_enough_info,hockey stick controversy
"earth’s mean temperature over the last 2,000 years shows two previous periods when temperatures were warmer than they are now; from 1–200 a.d., an epoch called the roman warm period, and more recently the medieval warm period from 900–1100 a.d.",True,supports,"the medieval warm period (mwp) also known as the medieval climate optimum, or medieval climatic anomaly was a time of warm climate in the north atlantic region lasting from c. 950 to c. 1250.",supports,medieval warm period
"so that means that probably about half, maybe half of that nine-tenths of the degree [of total warming] might be caused by greenhouse gases",True,disputed,most of the climatic warming over the last 50 years is likely to have been caused by increased concentrations of greenhouse gases in the atmosphere.,refutes,scientific consensus on climate change
a windmill could spin until it falls apart and never generate as much energy as was invested in building it.,True,disputed,the energy consumed to manufacture and transport the materials used to build a wind power plant is equal to the new energy produced by the plant within a few months.,refutes,wind farm
sea level rise is not going to happen.,False,refutes,"between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",not_enough_info,sea level rise
"cold weather to grip world as solar minimum to deepen, nasa says",True,supports,its statements concur with the global scientific consensus that the global climate is warming.,not_enough_info,nasa
the models predicted about three times the amount of warming in the world we’ve seen since [1988].,True,supports,models referenced by the intergovernmental panel on climate change (ipcc) predict that global temperatures are likely to increase by 1.1 to 6.4 °c (2.0 to 11.5 °f) between 1990 and 2100.,supports,global warming controversy
"the science is clear, climate change is making extreme weather events, including tornadoes, worse.",True,supports,"the main impact of global warming on the weather is an increase in extreme weather events such as heat waves, droughts, cyclones, blizzards and rainstorms.",supports,effects of global warming
the rate of warming according to the data is much slower than the models used by the ipcc,False,refutes,physical climate models are also unable to reproduce the rapid warming observed in recent decades when taking into account only variations in solar output and volcanic activity.,not_enough_info,global warming
the ­atmospheric residency time of carbon dioxide is five years,False,refutes,"five hundred million years ago the carbon dioxide concentration was 20 times greater than today, decreasing to 4–5 times during the jurassic period and then slowly declining with a particularly swift reduction occurring 49 million years ago.",not_enough_info,carbon dioxide
"sea-level rise does not seem to depend on ocean temperature, and certainly not on co2",True,disputed,"this acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.",refutes,sea level rise
there isn’t yet any empirical evidence for their claim that greenhouse gases even cause temperatures to increase.,False,refutes,"increases in greenhouse gases, such as by volcanic activity, can increase the global temperature and produce an interglacial period.",refutes,climate
[climate scientists] say that aspects of the case of hurricane harvey suggest global warming is making a bad situation worse.,True,supports,"global warming not only causes changes in tropical cyclones, it may also make some impacts from them worse via sea level rise.",supports,effects of global warming
"the ipcc, the intergovernmental panel on climate change, which is sort of the voice of the consensus, concedes that there has been no increase in extreme weather events.",False,refutes,"the ipcc provides an internationally accepted authority on climate change, producing reports that have the agreement of leading climate scientists and consensus from participating governments.",not_enough_info,intergovernmental panel on climate change
"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined",False,refutes,"between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",not_enough_info,global warming
most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.,True,supports,"these include processes such as variations in solar radiation, variations in the earth's orbit, variations in the albedo or reflectivity of the continents, atmosphere, and oceans, mountain-building and continental drift and changes in greenhouse gas concentrations.",not_enough_info,climate change (general concept)
'global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,True,supports,on 22 march 2010 the university announced the composition of an independent science assessment panel to reassess key cru papers that have already been peer-reviewed and published in journals.,not_enough_info,climatic research unit email controversy
increases in atmospheric co2 followed increases in temperature.,True,supports,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",supports,carbon dioxide
"therefore, co2 levels could not have forced temperatures to rise.",False,refutes,oceanic anoxic events most commonly occurred during periods of very warm climate characterized by high levels of carbon dioxide (co2) and mean surface temperatures probably in excess of 25 °c (77 °f).,not_enough_info,anoxic event
sea-level rise is not accelerating.,False,refutes,"more precise data gathered from satellite radar measurements reveal an accelerating rise of 7.5 cm (3.0 in) from 1993 to 2017, which is a trend of roughly 30 cm (12 in) per century.",not_enough_info,sea level rise
local and regional sea levels continue to exhibit typical natural variability—in some places rising and in others falling.,True,supports,"local mean sea level (lmsl) is defined as the height of the sea with respect to a land benchmark, averaged over a period of time (such as a month or a year) long enough that fluctuations caused by waves and tides are smoothed out.",not_enough_info,sea level
the temperature is not rising nearly as fast as the alarmist computer models predicted.,False,refutes,"confidence in model estimates is higher for some climate variables (e.g., temperature) than for others (e.g., precipitation).",refutes,global warming controversy
more than 100 per cent of the warming over the past century is due to human actions,True,supports,"the view that human activities are likely responsible for most of the observed increase in global mean temperature (""global warming"") since the mid-20th century is an accurate reflection of current scientific thinking.",supports,kyoto protocol
"90 per cent of the world's coral reefs will disappear in the next 35 years due to coral bleaching induced by global warming, pollution and over-development.",True,supports,"during this time, over 70 percent of the coral reefs around the world have become damaged.",not_enough_info,coral bleaching
the warming is not nearly as great as the climate change computer models have predicted.,False,refutes,the model predicted <0.2 °c warming for upper air at 700 mb and 500 mb.,not_enough_info,deforestation
el niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,False,refutes,global warming is the long-term rise in the average temperature of the earth's climate system.,not_enough_info,global warming
